	Sample_time	formate 	acetate 	propionate 	isobutyrate 	n-butyrate 	isovalerate  	2-Me butyrate 	pyruvate 	lactate 	n-valerate 	isocaproate (4-Me valerate) 	n-caproaten (hexanoate) 	heptanoate 	octanoate 	benzoate 	phenylacetic acid 	nicotinate 	phenylpropionic acid 	succinate 	glutarate 
SGH115 0M	T_0	0.015743376	0.612945447	0.171198409	0.027555991	0.096743578	0.016502555	0.021042982	0.007538585	0.004737209	0.004048123	0	0.000544348	0.000144276	8.19E-05	0.000939987	0.01432722	0.00099212	0.000388635	0.001445336	0.003079913
SGH145 0Mr	T_0	0.015531532	0.711053078	0.133427211	0.008070544	0.070518791	0.006391004	0.007026424	0.009055257	0.010816398	0.00030569	0.011140942	0.000752972	0.000365424	0.002321969	0.001073623	0.006211975	0.000204987	0.000761104	0.001033557	0.003937517
SGH095 0M	T_0	0.013100035	0.534437581	0.150977481	0.014109105	0.230562956	0.009191757	0.011915268	0.017430638	0.003331887	0.000752262	0.000949468	0.000153683	0.000141811	0.000276685	0.001008346	0.007513548	0.000716278	0.00042085	0.000720446	0.00228991
SGH041 0MON	T_0	0.012871908	0.622240806	0.151417107	0.028804426	0.086583632	0.023296954	0.022878712	0.008818138	0	0.03318014	0	0.003813152	0.002392184	0.002177743	0	0.00112763	0	0.000397468	0	0
SGH229 0M sab	T_0	0.012671706	0.604906664	0.201706649	0.014663459	0.090888743	0.011789758	0.014971235	0.014228141	0.014683334	0.000934063	0	0.000290882	0.00044496	0.000252815	0.001234095	0.010075403	0.000592512	0.000231262	0.004657515	0.000776801
SGH050 0MON	T_0	0.012101127	0.603748307	0.199157835	0.018587342	0.106896448	0.010795066	0.011054146	0.011123981	0.008436251	0.008157786	0.000785373	0.002048813	0.002529369	0.002896254	2.72E-05	0.000700848	9.30E-05	0.000454081	0.000161664	0.000245094
SGH229 0Mr sab	T_0	0.011493715	0.621933772	0.199243105	0.012761198	0.083436705	0.010298496	0.012715541	0.015391766	0.012888136	0.000831758	0.001153972	0.000245241	0.00038694	0.000204071	0.000956753	0.009531421	0.000561325	0.000210572	0.004866233	0.000889279
SGH192 0M	T_0	0.011062911	0.656439777	0.105701283	0.012358143	0.083286502	0.006563829	0.018929497	0.031565967	0.047701596	0.004124322	0.004910215	0.000333561	1.15E-05	0.000251679	0	0	0	0	0.015404381	0.001354829
SGH193_0M	T_0	0.006570684	0.664101184	0.176747403	0.02732665	0.023866758	0.022989056	0.025968825	0.00459645	0.003032311	0.000214112	0	0.000330867	0.000173979	0.001043161	0	0.014866572	0.000868563	0.001114033	0.006117109	0.020072282
SGH141_0M	T_0	0.005129464	0.462037486	0.130721563	0.00143548	0.109719716	0.000607685	0.001172695	0.035595597	0.004900331	9.11E-05	0.228567194	0.000211685	0.000157288	0.000103046	0.00011335	0.000556235	0.000980354	0.00079734	0.015730396	0.001372002
SGH121_0M	T_0	0.004731967	0.615134456	0.142578367	0.024635415	0.063883133	0.022878578	0.023562227	0.026617446	0.030929853	0.001298034	0	0.000693216	0.000153808	0.000616136	0	0.015941548	0.000304808	0.00133852	0.001482756	0.023219734
SGH208_0M	T_0	0.004644046	0.447030446	0.133340349	0.047032608	0.150367364	0.045392519	0.04268759	0.006905742	0.039668229	0.001068349	0.040773716	0.007893925	0.005114405	0.004068738	0	0.020743759	7.78E-05	0.001162973	0.001141372	0.000886069
SGH125_0M	T_0	0.00458298	0.40683038	0.165456677	0.008614559	0.153912415	0.004458852	0.005801247	0.002524453	0.025794125	0.001559281	0.191618339	0.000381819	8.25E-05	0.0003929	0	0.003357168	0.000218128	0.001308526	0.016993311	0.006112375
SGH133 0M	T_0	0.004528957	0.549031815	0.18878621	0.015662906	0.154047895	0.011814601	0.011892539	0.033691458	0.0061347	3.61E-05	0.004955007	0.000149207	4.10E-05	3.40E-05	0.000368479	0.008686404	0.000126111	0.001002317	0.00471604	0.004294289
SGH133_0M	T_0	0.004280331	0.443292757	0.154582624	0.014108794	0.099719842	0.011468211	0.012839549	0.000160994	0.003401325	4.26E-05	0.208904313	0.000151843	5.95E-05	6.77E-05	0	0.0078097	0.000317071	8.16E-05	0.002988617	0.035722722
SGH109 0M	T_0	0.004013666	0.493713683	0.191158409	0.01641365	0.196509019	0.013046865	0.010445258	0.003915825	0.032872393	0.002928058	0	0.00097233	0.000129318	2.80E-05	0.000390549	0.006811432	0.000373828	0.006583351	0	0.019694394
SVS021_0M	T_0	0.003222479	0.496794451	0.183923259	0.032787762	0.107045482	0.029031222	0.02421074	0.011178448	0.037046583	0.000321521	0	0.005746873	0.004413126	0.000511846	0	0.015131869	0.000275971	0.002584816	0.002681631	0.043091924
SVS010_0M	T_0	0.002645967	0.523554176	0.283724625	0.003696817	0.153766532	0.001847505	0.002509703	0.004316551	0.016445515	1.39E-05	0.00310144	0.000227776	2.91E-05	1.94E-05	8.74E-05	0.001145047	0.000256638	0.000215135	0.000711205	0.001685552
SGH158 0M	T_0	0.002625912	0.155220513	0.001454796	4.47E-06	0.023903937	1.60E-06	2.00E-06	0.008457159	7.63E-06	3.82E-07	0.78176535	0.000343816	1.47E-05	0.001273669	1.77E-05	5.28E-06	0	8.56E-07	0.024893212	7.11E-06
SGH191_0M	T_0	0.002391419	0.286569481	0.096488262	0.008389647	0.05189908	0.006214245	0.006405369	0.036680512	0.013858324	0.000308956	0.482061949	0.000281535	5.73E-05	1.89E-05	2.28E-05	0.003711467	4.08E-05	0.000739849	0	0.003860125
SGH147_0Mconc	T_0	0.002293012	0.474342035	0.212042739	0.012461963	0.186800768	0.007238999	0.008097171	0.007007718	0.034544393	0.001892771	0.019860562	0.000501545	7.16E-05	9.26E-05	0.00024525	0.007318892	0.000611035	0.000312228	0.007494809	0.016769847
SGH021 0MON	T_0	0.002207117	0.658839105	0.186986901	0.025109559	0.042126694	0.020456012	0.020410701	0.004277245	0.000563626	0.027217845	0	0.001932839	0.001156217	0.001098939	0	0.00078547	2.02E-06	3.01E-06	9.18E-05	0.006734878
SGH138_0M	T_0	0.002181474	0.559512989	0.225677144	0.017078928	0.08918063	0.013556164	0.014190597	0.023050315	0.031038859	0.001238363	0	0.000333444	0.000173488	0.000282414	4.35E-05	0.009309372	0.000791495	0.000141095	0.000489161	0.01173054
SGH157_0M	T_0	0.002153851	0.474573985	0.17518759	0.006935694	0.228735957	0.004674267	0.004480115	0.000308031	0.027126288	0.000388649	0.043855525	0.012741705	0.002512022	0.00012833	3.36E-05	0.002297729	0.000326673	0.005126905	0.003623791	0.004789244
SGH017 0MON	T_0	0.001789948	0.180260125	0.104568219	0.002959017	0.131144869	0.00347373	0.004466475	0.013071387	0.553986808	0.002285691	0	0.000532866	0.000297545	0.000257472	0	0.000102828	5.54E-08	3.22E-05	0.000770775	0
SGH111_0Mrrr	T_0	0.00170887	0.613513111	0.173389621	0.027718275	0.046084155	0.025043703	0.027629897	0.002899175	0.026026919	0.001730145	0	0.000321388	6.55E-05	3.23E-05	5.38E-05	0.01693867	0.000120852	0.00711625	0.005511084	0.024096327
SGH147_0M	T_0	0.001704124	0.451147592	0.189452278	0.009955411	0.178285857	0.005947886	0.006642445	0.099815762	0.026880446	0.002205236	0.00440596	0.000311837	2.26E-05	2.98E-05	0.000197754	0.005654602	0.000403191	0.000243379	0.005291515	0.011402286
CON001_0M	T_0	0.001671503	0.516635273	0.213128096	0.021994439	0.135629693	0.019121165	0.018324771	0.005440344	0.032007659	0.001630696	0	0.000390664	6.90E-05	5.96E-05	4.51E-05	0.01187714	0.00058857	0.00022067	0.002076415	0.019089194
SGH127_0Mr	T_0	0.001604862	0.492832513	0.167828053	0.03109224	0.098099292	0.02489559	0.024386834	0.000569945	0.039538892	0.001193144	0	0.009669455	0.014548254	0.002351071	5.58E-05	0.013416332	0.000198938	0.00418087	0.00081135	0.072726547
SGH163_0M	T_0	0.001444614	0.434132439	0.181686222	0.009040271	0.150720261	0.005060082	0.005621315	0.001863626	0.019274419	0.001727139	0.178682033	0.000182978	0.000110971	5.56E-05	5.41E-05	0.002262325	0.000229954	0.002583633	0.000543121	0.004724837
SGH197_0M	T_0	0.001383722	0.528829596	0.179432342	0.033380356	0.151084058	0.026640324	0.02199406	0.001433414	0.029916119	0.000833876	0	0.000423864	5.25E-05	8.33E-05	0	0.013689761	6.89E-05	0.001846964	6.92E-05	0.008837733
SGH207 0M	T_0	0.001305837	0.435306939	0.146752448	0.026225077	0.257995	0.014486226	0.029152207	0	0.060023692	0.002230991	1.71E-05	0.000784452	0.000157668	0.000103095	8.47E-05	0.01139195	0.000306105	0.004628299	0.00059368	0.008454556
SGH123_0M	T_0	0.001255368	0.463418352	0.185239072	0.005179661	0.116646268	0.001086677	0.002851815	0.000129594	0.001916596	8.74E-05	0.219640897	0.000127633	0	0.000283408	0	0.001072128	0.00015126	0.00026941	4.41E-06	0.000640044
SGH205_0M	T_0	0.001209301	0.442427636	0.287578926	0.024896232	0.167783975	0.020226398	0.030104818	0.00170607	0.007916982	2.04E-05	0	0.000140617	2.60E-05	3.27E-05	1.16E-05	0.011717138	0.000220631	0.000344214	0.000331612	0.003304794
SGH148_0M	T_0	0.001142028	0.43341293	0.206455645	0.039795362	0.1311778	0.034895317	0.027849778	0.006273313	0.045646261	0.001730376	0.008531224	0.007529349	0.005593204	0.000163311	0	0.0171618	0.000189735	0.005958471	0.010731145	0.01576295
SGH135_0M	T_0	0.000874324	0.499390823	0.244129746	0.019006081	0.138648272	0.013873896	0.012853091	0.00081505	0.04742744	0.002169963	0	0.000450082	1.96E-05	1.41E-05	0	0.007711177	0.000300534	0.000225208	0.00423867	0.007851959
SGH137_0M	T_0	0.000852056	0.50870492	0.190495718	0.030298111	0.131846457	0.025287526	0.023150096	0.003119958	0.052128132	0.00048825	0	0.006313151	0.002435134	5.40E-05	0.001279039	0.015230594	0.000316129	0.00355872	0.001275583	0.003166388
SVS025 0M	T_0	0.000775331	0.447270096	0.19206578	0.028074039	0.133509492	0.019659621	0.025651197	0.001314102	0.04457352	0.000143117	0.050532448	0.000788068	0.000146979	0.001187462	0.000481986	0.013740379	0.000662942	0.000207728	0.02601425	0.013201462
SGH142_0M	T_0	0.000707798	0.562238937	0.099863152	0.01326557	0.044575531	0.009007789	0.020752327	0.010503572	0.000189034	1.01E-05	0.196038664	4.90E-05	6.56E-05	3.36E-05	0	0.0039289	5.80E-05	7.93E-05	0.033992851	0.004640231
SGH198_0M	T_0	0.000554774	0.64147747	0.161207712	0.029389901	0.021226739	0.022619263	0.020408691	0.011868618	0.003005225	0.002785784	0.046139983	0.00054356	0.000146765	0.001361369	0.000113645	0.014295328	0.00086919	0.000267216	0.000312463	0.021406303
SGH134_0M	T_0	0.000480559	0.413310398	0.159833638	0.019432903	0.159993056	0.013224035	0.012783045	0.06940504	0.039587074	0.002428161	0	0.019502718	0.009399845	0.001889851	6.83E-05	0.00638206	0.000756244	0.004392568	0.004389462	0.062741005
SGH019 0MON	T_0	0.000422341	0.582346424	0.164114865	0.031420338	0.123648559	0.027442737	0.025791358	0.01279492	0.017129517	0.009989552	0.001117716	0.000306095	2.10E-05	9.12E-06	2.83E-05	0.001323805	0	3.68E-06	0.00078254	0.001307215
SGH051 0MON	T_0	0.000237969	0.50708479	0.217632697	0.027075841	0.186453017	0.015418621	0.01928023	0.01977335	0	0.003317577	0	6.70E-05	0	0	0	0.001509677	4.58E-06	4.93E-05	0.001599844	0.000495453
SGH128_0M	T_0	0	0.325964708	0.253531993	0.061726935	0.108516855	0.048613405	0.04076057	0.002142851	0.02013016	0.002181757	0.054956461	0	0	0.000437544	0	0.037010011	0.000283039	0.001856421	0.006195592	0.035691697
SGH132_0M	T_0	0	0.585043145	0.181010068	0.020567196	0.098166714	0.013734142	0.011722358	0.00399848	0.045282816	0.00468919	0.014145921	0.000607563	7.00E-05	3.67E-05	0	0.011586533	0.000320142	0.000511463	0.000570327	0.007937214
SGH192 3M	T_3	0.005002947	0.545688543	0.118872589	0.014141865	0.130997433	0.015440429	0.015663997	0.083022202	0.001631678	0.014789817	0.003604503	0.000131668	0.000108071	7.94E-05	0.001269656	0.013197036	2.02E-05	0.013665261	0.021801399	0.00087129
SGH116 3M	T_3	0.004960191	0.488363719	0.177896186	0.012652939	0.250905966	0.008631986	0.011427274	0.001191787	0.021688104	0.002286125	0	0.000374303	0.000115086	0.002908668	0.000278673	0.008253382	0.000244147	0.006187633	0	0.001633829
SGH135 3M R	T_3	0.003015421	0.593517168	0.152207748	0.009037761	0.102166902	0.001653637	0.012753082	0.024200098	0	0.022770215	0.001789355	0.000881589	5.19E-05	0.000712238	0	0	0	0	0.073228347	0.002014535
SGH135 3M 	T_3	0.002711235	0.59323548	0.154338307	0.009192403	0.100383392	0.003894995	0.012521846	0.02293045	0.005446268	0.022381598	0.001729711	0.000740947	3.36E-05	0.00054296	0	0	0	0	0.067904988	0.00201184
SGH136_3M	T_3	0.001182739	0.330968487	0.142062826	0.000687276	0.21246995	0.000198229	0.000869421	0.08353177	0.00371408	6.94E-06	0	0.000274701	3.71E-05	0.000973982	8.52E-05	0.000460581	0.000216893	0.000258377	0.220852901	0.001148519
SGH050_6M	T_6	0.118882767	0.569193358	0.130386581	0.008079733	0.08667881	0.006192797	0.004754267	0.01305334	0.048924596	0.004789202	0	0.00093573	0.00328832	0.002619689	0.00034316	0.000316627	7.25E-05	0.000513855	0.000419221	0.000555424
SGH150 6M	T_6	0.051137464	0.356983087	0.068003372	0.006656916	0.03513197	0.003835745	0.005923341	0.36527401	0.018780681	0.000473764	0.059449159	0.003359473	0.003173936	0.003804611	0.001504383	0.005086236	0.000933042	0.001449661	0.003980545	0.005058601
SGH150 6Mr	T_6	0.043341677	0.342521241	0.075474969	0.008697799	0.038084851	0.005928521	0.009455752	0.333634044	0.023050651	0.000198699	0.08899935	0.004048864	0.004849767	0.005885382	0.001571168	0.005544675	0.001230831	0.002206561	0.002322435	0.002952764
SGH229 6Mr sab	T_6	0.019914058	0.574711615	0.179628027	0.011790206	0.096092516	0.009588395	0.010717984	0.003283113	0.01345046	0.00061226	0.062507232	0.000412896	0.000591849	0.00062893	0.002155801	0.007388323	0.000141381	7.62E-05	0.004481365	0.001827426
SGH229 6M sab	T_6	0.015913951	0.466551164	0.140692776	0.009434119	0.07334243	0.008084536	0.009731578	0.24310709	0.011173337	0.000529202	0.009826787	0.000331216	0.000509604	0.000332298	0.002246994	0.005954624	5.50E-05	5.32E-05	0.002004967	0.000125145
SGH125 6M	T_6	0.014659468	0.205681582	0.055986515	0.008050504	0.01989525	0.00577201	0.007839319	0.164747605	0.008798454	0.000449624	0.498030804	0.001560581	0.001797957	0.001293825	0.001117108	0.00352732	0.000331496	0.000460577	0	0
SGH158 6M	T_6	0.014604473	0.415351631	0.029808868	4.92E-06	0.183564332	0.00063908	0.000631463	0.132150024	3.74E-05	7.49E-05	0.004792985	0.000259923	4.49E-05	0.000211082	0.000113139	0.000112643	4.37E-05	9.10E-05	0.217463583	0
SGH198 6M	T_6	0.014181897	0.348401023	0.118333037	0.00742453	0.102635722	0.005605585	0.00759537	0.046694528	0.005957317	0.001194883	0.300595511	0.001457155	0.001204647	0.000833137	0.0006287	0.000681359	0.000319711	0.001285356	0.017751294	0.017219237
SGH125 6Mr	T_6	0.011229117	0.163443591	0.049432262	0.008052601	0.016960546	0.005492211	0.007549412	0.203405456	0.008450322	0.000301949	0.516650281	0.001551975	0.001645042	0.001181966	0.000866255	0.002802459	0.000389604	0.000567012	0	2.79E-05
SGH115 6M	T_6	0.011185896	0.507699144	0.292254496	0.00176238	0.110670193	0.001139911	0.002793302	0.005215364	0.001019171	0.000315808	0.007185578	0.000429549	0.000181027	4.07E-05	0.000280185	0.000779886	8.61E-05	0.000290402	0.056501071	0.00016987
SGH198 6Mr	T_6	0.010781197	0.252341083	0.09980766	0.006830975	0.087638356	0.005170304	0.007035515	0	0.00463407	0.000993998	0.483348126	0.001402255	0.001309096	0.000636012	0.000500901	0.000565708	0.000271234	0.001204393	0.017908348	0.017620769
SVS021 6M	T_6	0.010476015	0.52711876	0.137595283	0.017343328	0.077273246	0.012598532	0.017081785	0.122318347	0.026996986	0.000256461	0.010161354	0.006084807	0.003051739	0.000608706	0.00585694	0.00866951	0.000439784	0.004871668	0.002680536	0.008516214
SGH208 6M	T_6	0.009209107	0.323293875	0.074807371	0.006179608	0.047393988	0.003960663	0.005306532	0.30903335	0.011265698	0.000558248	0.192762374	0.000796709	0.001484892	0.000760656	0.000585863	0.001313499	0.000362307	0.000840299	0.004011784	0.00607318
SGH021_6M	T_6	0.008897563	0.538125826	0	0.146164367	0.005455328	0.099778713	0.12042444	0	0	0.051111043	0	0.006515659	0.002550942	0.003288564	0	0	0	0	0.003411501	0.014276055
SGH126 6M	T_6	0.007362231	0.579721034	0.220001923	0.015765754	0.13922446	0.009106266	0.011724815	0.003372515	0.001314718	2.31E-05	0	6.40E-05	0.000136834	1.41E-05	0.000681679	0.007657679	0.000391416	9.04E-06	0.002677531	0.000750945
SGH051_6M	T_6	0.006766627	0.609042759	0.213187356	0.030422026	0.070316095	0.024098581	0.030628947	0.006568971	0	0.002742476	0	0.000945042	0.001605954	0.000722679	0	0.001754196	3.09E-06	1.85E-05	0.000812242	0.000364428
SGH116 6M	T_6	0.006176807	0.446861311	0.206466877	0.01633254	0.228726249	0.013275805	0.016644279	0.001076025	0.01874499	9.71E-05	0.02484214	0.000573711	0.000127132	0.001889882	0.000263817	0.008759379	0.000230995	0.007416126	0	0.001494805
SGH041_6M	T_6	0.006175587	0.686276642	0.117212236	0.031645458	0.046296671	0.028789059	0.030975298	0.004632955	0	0.031795927	0	0.00665355	0.005389097	0.001216403	0	0.001651375	0	0.000354047	0.000842125	9.36E-05
SGH095 6Mrr	T_6	0.005852202	0.557060179	0.168769429	0.013256157	0.175676156	0.010270493	0.011917439	0.001765449	0.023296814	0.000175242	0.013836228	0.000467495	0.000163708	0.00018406	0.0006993	0.009079859	0.000735972	0.00031467	0.002531144	0.003948003
SGH019_6M	T_6	0.004734131	0.624990529	0.150481285	0.031294536	0.095158111	0.027457413	0.027025016	0.009934687	0.010063997	0.009692399	0.001126137	0.000767697	0.001494559	0.000884757	6.90E-05	0.001617971	0	1.18E-05	0.001255901	0.001940113
SGH109 6M	T_6	0.004731959	0.527466237	0.203047085	0.020918782	0.146167516	0.019967208	0.012332951	0.001112203	0.027282933	0.001914571	0	0.000814726	0.000171875	5.46E-05	0.000365947	0.006183699	0.000282611	0.003754261	0	0.023430875
SGH143 6M	T_6	0.004677664	0.379291586	0.224547248	0.065207594	0.06538209	0.040679387	0.054906307	0	0.07632151	0.001858861	0.059305727	0.005198236	0.007281122	0.00206186	0.000417327	0.000482755	0.000714024	0.000932533	0.004447186	0.006286984
SGH156 6M	T_6	0.004363751	0.447054847	0.216589364	0.019279323	0.128555109	0.013802565	0.016392756	0.061625294	0.030382712	0.002450424	0.005320775	0.000542501	0.000359656	0.000313095	0.000205839	0.010489169	0.000523562	0.000104247	0.03889947	0.002745541
SGH017_6M	T_6	0.004301048	0.49419875	0.242554121	0.020568754	0.147072587	0.017927127	0.0170326	0.015696995	0	0.035885453	0.000606751	0.000852033	0.000440002	0.000291542	0	0.00091443	1.29E-05	0.000129096	0.000306603	0.001209199
SGH136 6M	T_6	0.004215126	0.168712506	0.032519718	0.00034744	0.028523676	0.000100652	0.000394204	0.725028688	0.000506795	7.25E-06	0.005610095	0.000251184	0.000276976	0.000197362	0.00011165	0.000151641	0.000270374	7.33E-05	0.032632048	6.93E-05
SGH208 6Mr	T_6	0.003965935	0.096707626	0.030469719	0.002616379	0.022026468	0.00157247	0.002120738	0.817499187	0.004631495	0.000232629	0.011024046	0.000296939	0.000344893	0.00025599	0.000195034	0.000572922	0.000199047	0.000410429	0.001633696	0.003224358
SGH142 6M	T_6	0.003885268	0.579609285	0.173205244	0.014872647	0.086602293	0.007728033	0.016708944	0.056230683	0.000364423	0	0.005677263	0.000368074	0.000149077	8.46E-05	4.91E-05	0.00759528	6.30E-05	0.000227531	0.044937841	0.001641459
SGH192 6M	T_6	0.003710213	0.530603202	0.143128049	0.041807996	0.137519846	0.01804725	0.031868966	0.019361189	0.003754374	0.020722027	0.01296009	0.000367664	0.000315136	0.000340261	0.000919404	0.016689427	0.000103476	0.010506959	0.00487991	0.00239456
SGH111 6M	T_6	0.003563457	0.480363118	0.162239031	0.02835812	0.188546189	0.020565879	0.022936572	0	0.036094803	0.000596598	0.022691516	0.000640477	0.000156619	0.000286953	6.37E-05	0.01386928	0.000109811	0.004215642	0.001500684	0.013201526
SGH138 6M	T_6	0.002985365	0.46405228	0.206811469	0.03111567	0.115439286	0.016505455	0.029341047	0.023556993	0.045327706	0.003885274	0.035124665	0.000719279	0.000228593	8.09E-05	0.000112279	0.01569398	0.000414697	0.000201834	0.001993255	0.006409975
SVS010 6M	T_6	0.002830929	0.509418572	0.216603983	0.018148683	0.13439268	0.007430612	0.012174212	0.074314666	0.006630327	0.000230728	0.006104105	0.000205101	0.000111029	9.04E-05	0.000113602	0.006870103	0.000293344	0.000123791	0.000232182	0.003680962
SGH128 6M	T_6	0.002758678	0.59273796	0.145058214	0.034493686	0.05705504	0.023876517	0.025361824	0	0.024336699	0.000658312	0.042032988	0.000841111	0.000360869	9.23E-05	0.000105655	0.017263384	0.000305746	0.001753402	0.005594611	0.025313032
SVS009 6M	T_6	0.002578464	0.690762461	0.053018486	0.027267163	0.071657286	0.016875288	0.022192144	0.062632276	0.001537077	0.001092983	0.017807349	0.00052926	0.000256868	0.000286081	5.70E-05	0.01202364	0.000519815	9.51E-05	0.004932625	0.013878626
SGH134 6M	T_6	0.002552393	0.495672913	0.2152475	0.019884903	0.149977336	0.011177619	0.00993419	0	0.02739237	0.001817944	0.01265224	0.001186179	0.000333762	0.006231002	0.003231188	0.00495458	0.000226689	0.00344299	0.002825952	0.031258251
SGH141 6M	T_6	0.002410073	0.421598214	0.245232152	0.008021283	0.221033413	0.00612986	0.007459757	0	0.013878801	0.000945738	0.046203416	0.00032612	0.000158098	0.001360996	0.000145505	0.003536854	0.000428342	0.012575474	0.001650702	0.006905203
SGH121 6M	T_6	0.002317184	0.467696471	0.123596233	0.029162827	0.135361128	0.022407058	0.027050659	0.068716029	0.043380276	0.001051915	0.033682408	0.002980902	0.000429392	0.021761144	0.000214631	0.015484171	9.20E-05	0.001367347	0.00168372	0.001564469
SGH135 6M	T_6	0.00206487	0.487529332	0.238424805	0.019156582	0.153661625	0.011252481	0.012669669	0	0.057501516	0.00251606	0.001302759	0.000639879	0.000121357	6.14E-05	0.000483606	0.007321654	0.000238524	0.000369866	0.001935618	0.002748351
SGH157 6M	T_6	0.00201152	0.445199599	0.176073053	0.008800771	0.189748996	0.005413415	0.005313062	0	0.064666816	0.003163092	0	0.044222079	0.023781644	0.001491964	0.000131567	0.002321892	0.000394586	0.002999971	0.002223629	0.022042345
SGH163 6M	T_6	0.001959392	0.405531219	0.217973466	0.026243614	0.262805626	0.013017395	0.018876986	0	0.035728323	0.000559603	0	0.000263893	0.000209439	0.000136582	0.000131978	0.006103957	0.000420881	0.003200925	0.001123507	0.005713214
SGH200 6M	T_6	0.001955227	0.536021248	0.152574773	0.023314167	0.128246422	0.011135826	0.014183809	0.004833625	0.033163427	0.000925073	0.027410442	0.001125079	0.000205109	0.001866994	0.000589437	0.007020505	0.00049878	0.009653823	0.004117066	0.041159167
SGH191 6M	T_6	0.001889356	0.510196237	0.186015105	0.021020754	0.115055131	0.01020007	0.013373101	0.080514737	0.033324258	0.000382817	0.002877791	0.000233894	0.000143281	7.61E-05	0.000100878	0.009106384	0.000453811	0.001783981	0.001346081	0.011906217
SGH137 6M	T_6	0.001723367	0.324385633	0.189730225	0.044328497	0.198749266	0.031208724	0.038129618	0	0.076188117	0.001214316	0.001795841	0.037883059	0.015762828	0.00260497	0.000279624	0.024662541	0.000233866	0.004597833	0.002227569	0.004294106
SGH123 6M	T_6	0.001709658	0.53026849	0.250798837	0.008387961	0.182812838	0.003375729	0.004046815	0	0.005875691	0.00020253	0	0.000385987	0.000147077	7.65E-05	0.000153473	0.001474023	0.000303206	0.000475601	0.00257631	0.006929252
SGH193 6M	T_6	0.001653583	0.443778669	0.17505498	0.039691996	0.183464186	0.027384879	0.050547615	0.031773134	0.013770818	5.16E-05	0.002576027	0.000195915	7.98E-05	5.24E-05	6.76E-05	0.020157704	0.000104878	0.001964506	0.004336821	0.003292878
SGH016_6M	T_6	0.001644568	0.113199182	0.001095739	2.64E-05	0.028917309	6.40E-06	1.62E-05	0.004152771	0.847532178	0.000110483	0	0.000120597	0.000278831	0.000166684	1.47E-05	8.96E-07	0	1.66E-06	0.002691402	2.39E-05
